,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
3792,314.17788,314.17788X9.521,9.521,1165904.121,920248.9272,296923.5976,0,0,0,726961.9953,454500.6441,172226.4093,156111.6039,168331.5917,0,551603.1629,0,229177.9439,229104.7938,170831.7587,0,0,0,0,0,0,0,0,0,0,0,0,0
3794,314.19488,314.19488X8.543,8.543,2431590.188,1738066.011,441239.3363,272389.5323,0,0,986837.1509,465504.4503,0,0,0,0,0,0,0,0,0,0,1246878.287,652605.3644,160924.6313,0,0,88186.90784,1086491.162,412381.4646,208785.6779,0,0,0
3826,315.31406,315.31406X7.301,7.301,0,867888.4724,0,1058470.166,0,724815.2607,246843307.4,223909482.5,0,313951160.6,0,0,0,134203114.7,0,0,142474383.1,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,316.08704,316.08704X4.945,4.945,7983889.194,11967227.19,0,3208883.426,0,0,1037518.582,761392.5732,0,82391.49993,0,0,1255438.169,473990.1088,0,0,0,0,2826564.626,2822480.042,0,620311.4058,0,0,2752819.67,3062452.195,0,0,0,0
3846,316.18668,316.18668X3.519,3.519,16234888.63,14854290.35,11795472.99,0,0,0,0,5468398.953,11894925.69,7973983.787,8281306.379,9792304.021,0,11036685.54,0,12233342.96,6220757.91,0,15999367.03,0,12452298.6,11991719.42,12120785.67,19975005.34,16672868.01,0,17320987.33,13619849.72,0,18769790.64
3856,316.298,316.298X10.668,10.668,41345149.21,16628572.95,9667082.347,5127753.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39113901.45,21068611.98,9354839.654,5322243.246,3154423.509,253090.6459,24871390.82,15288486.48,7813849.01,3337405.783,1114130.029,1099452.761
3880,317.29336,317.29336X7.203,7.203,275623.1608,265822.6492,250078.2767,316007.6836,0,398875.579,527010.7319,249861.655,0,265739.495,0,189910.9752,0,175621.5174,282023.4135,0,269165.3132,272233.4871,0,0,0,0,0,0,0,0,0,0,0,0
3888,318.10857,318.10857X5.475,5.475,662452.6492,0,0,0,429505.7496,508012.3584,0,0,0,0,0,0,0,0,0,0,0,0,279235.977,304625.7432,209251.6954,0,212954.4782,201247.9631,291924.8881,0,223075.4531,0,389952.2423,0
3903,318.21764,318.21764X6.999,6.999,336830.6549,606241.4826,0,0,0,427709.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,320.09746,320.09746X7.577,7.577,34181449.19,0,12689566.74,0,1546519.647,679908.7085,0,0,3786478.127,0,319819.6721,0,0,0,0,0,0,0,0,12416457.15,5653355.197,0,483139.7771,0,0,13184175.79,5494004.334,3216432.212,0,0
3945,320.23306,320.23306X9.235,9.235,4345422.445,3622073.999,2800251.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,321.11124,321.11124X3.57,3.57,3140452.452,1515866.457,545536.6111,329136.7096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775557.8298,353037.5486,0,0,0,0,472199.9659,0,0,0,0,0
3979,322.07346,322.07346X4.666,4.666,13252870.99,0,0,0,8942257.132,9187641.856,0,107585.1888,0,0,0,0,0,121992.0005,157603.9859,0,0,152890.7491,0,0,0,0,0,0,0,0,0,0,0,0
3982,322.10791,322.10791X3.568,3.568,5796544.935,2958199.733,1382759.14,710386.6991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999099.598,868913.3368,0,0,0,0,1255508.641,554799.4238,387052.377,0,0,0
3985,322.11297,322.11297X8.495,8.495,1420579.269,7314120.928,0,2431957.253,0,0,5545646.878,3540500.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518921.4237,0,0,0,0,0,0,0
3986,322.11318,322.11318X8.63,8.63,11260167.21,0,0,0,727194.3514,560409.3535,0,0,1367962.936,0,0,0,0,0,0,0,0,0,0,3971364.257,0,0,0,0,0,3967479.995,0,0,0,346644.9435
4001,322.23598,322.23598X4.905,4.905,35533998.33,3497336.593,2466484.073,1241425.073,0,0,23383650.03,7287229.59,0,0,0,0,11588574.92,5224496.404,0,0,0,0,26660978.52,3249838.842,1568764.904,1184603.133,0,0,30570450.09,3198599.372,3296788.452,773392.7298,0,0
4002,322.23604,322.23604X5.78,5.78,10452213.43,5636187.454,2268987.678,0,0,0,7829013.827,3452869.894,0,0,0,0,8589106.367,506871.0692,0,0,0,0,8537701.648,3280831.942,922224.1589,0,0,0,9242224.635,4486563.458,1592165.653,0,0,0
4003,322.28525,322.28525X11.442,11.442,1743448.42,799871.4904,0,300658.7476,0,0,1072652.973,0,0,0,0,0,0,0,0,0,0,0,1280588.089,644972.2789,200689.9853,0,0,0,264090.8296,0,0,0,0,0
4014,323.07282,323.07282X6.835,6.835,1338191.257,1057713.45,612555.7184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850877.6187,0,0,0,0,0,0,0,0,0,0,0
4048,324.09226,324.09226X5.701,5.701,15865099.06,13029541.15,5515829.185,3688475.652,719920.8685,0,0,1591425.437,407343.1929,178854.8694,0,0,2743457.997,1444602.238,0,0,0,0,4532542.374,3250535.478,1354333.736,638663.6759,0,0,4220090.223,4722110.797,941255.1461,921096.1991,0,0
4058,324.16236,324.16236X6.112,6.112,1566789.511,1096310.991,389614.8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543544.2103,0,0,0,0,0,624116.6945,0,0,0,0,0
4079,324.3033,324.3033X11.002,11.002,0,0,759620.6144,670383.4801,0,653305.8543,0,0,0,0,0,0,1232284.35,1476442.417,0,0,2542488.1,0,0,0,0,796743.3521,0,0,0,0,0,0,0,0
4087,325.0521,325.0521X5.702,5.702,3090181.515,2333103.076,941119.5997,525229.0752,0,0,308644.0957,105466.8241,0,0,0,0,428081.9865,0,0,0,0,0,0,475261.2305,0,0,0,0,1218251.65,611237.5148,235323.34,0,0,0
4102,325.37107,325.37107X7.957,7.957,0,2386073.996,0,2497220.595,0,2251220.349,0,0,0,58442405.1,0,0,50956333.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,326.00125,326.00125X5.793,5.793,2716914.46,0,0,0,4101201.772,2729327.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,326.04873,326.04873X5.705,5.705,2963772.43,1736247.742,713237.2846,494932.0121,0,0,115027.5405,0,0,0,0,0,0,59537.10583,0,0,0,0,848052.4906,0,0,0,0,0,0,361074.5641,0,0,0,0
4108,326.07159,326.07159X4.302,4.302,1637098.186,1113896.05,390474.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4115,326.10809,326.10809X6.851,6.851,36524938.68,0,16941052.6,0,2013467.951,1002031.064,0,0,2802378.776,0,283862.5755,0,0,0,0,0,0,0,0,12248102.12,6299995.233,0,519259.2867,0,0,15406983.32,5181929.059,3393738.633,0,0
4117,326.11441,326.11441X7.578,7.578,111172344.8,0,44124282.8,0,0,2343245.809,0,0,8542822.432,0,1563570.295,526829.4825,0,0,0,0,0,0,0,41495065.19,15783747.42,0,0,0,0,47727358.21,13270221.14,11437424.33,0,459536.7324
4118,326.12544,326.12544X5.709,5.709,5342702.912,2607082.952,1635015.768,992375.6737,0,0,0,246833.9721,0,0,0,0,0,112960.7153,0,0,0,0,0,757676.7851,251425.0577,0,0,0,1187817.212,0,212449.2921,0,0,0
4119,326.15786,326.15786X6.099,6.099,27150616.35,11388256.18,4901101.265,3002134.588,583525.8152,0,5246622.507,1974604.21,566922.1645,0,0,0,4861169.649,1106804.32,0,0,0,0,9311131.736,4039026.138,1294332.566,585253.7632,0,0,10531097.72,4423167.427,1791569.998,409122.5179,0,0
4120,326.15788,326.15788X7.112,7.112,3037185.996,1194117.018,363590.9341,0,0,0,655974.7467,238325.9433,0,0,0,0,380919.8987,0,0,0,0,0,895488.544,308970.0514,0,0,0,0,775760.5871,273257.0466,0,0,0,0
4124,326.17677,326.17677X7.956,7.956,575974063.4,0,111178875.9,0,12246961.48,5634011.124,0,0,64717382.74,0,6942994.507,2406423.354,0,0,0,0,0,0,0,216060366.8,80245919.2,0,4420974.077,0,0,224621040.5,84074623.14,41566090.1,0,2492952.233
4126,326.18594,326.18594X7.74,7.74,1297136.808,688730.7037,291291.3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4136,326.22328,326.22328X9.236,9.236,764789.844,338281.1517,536456.0933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,326.64417,326.64417X11.542,11.542,407525.1746,284042.3095,284200.5691,232129.4334,0,0,223784.4743,0,0,0,0,0,0,0,0,0,0,0,0,301702.8982,219330.0241,200322.2183,223682.5364,374541.5017,333963.2039,147152.3202,405905.7632,119475.4133,299395.6843,353897.0642
4169,328.06481,328.06481X4.965,4.965,2560519.719,1453779.601,692731.4824,492770.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447244.864,0,0,0,0,0,1016406.624,429763.9753,262093.2585,0,0,0
4177,328.08703,328.08703X5.691,5.691,7887654.737,6557783.959,3036609.056,1583639.733,0,0,0,583398.1136,0,0,0,0,1264388.521,517754.663,0,0,0,0,1811684.034,1220153.152,570722.4454,204029.1847,0,0,1727203.079,0,356244.811,257744.3936,0,0
4179,328.14107,328.14107X6.836,6.836,0,1624964.263,746393.6194,397695.0915,0,0,169509.9545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,328.18687,328.18687X7.016,7.016,0,1671953.937,577602.9607,290490.4378,0,0,0,730295.6301,247641.941,171996.5904,0,0,144754.3725,195570.9845,0,0,0,0,0,1015051.78,261473.6185,203543.0088,0,0,0,681923.6255,218351.8378,0,0,0
4193,328.19329,328.19329X9.951,9.951,1358044.082,763566.5972,460990.9314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715107.8022,392053.4448,179292.2148,109960.303,325756.1368,0,296300.518,245002.5212,301553.1056,178879.6416,126448.6325,0
4194,328.20216,328.20216X8.611,8.611,4142370.788,4621675.155,2145197.798,0,0,0,6430737.388,5361930.636,0,0,0,0,0,0,0,0,0,0,6764018.125,0,0,0,0,0,7124144.796,0,0,0,0,0
4201,328.24001,328.24001X4.961,4.961,138669595.9,47875917.8,16526025.31,6607719.356,0,0,0,0,11730742.66,0,567746.4275,103704.7668,0,0,0,0,0,0,92477663.56,39050325.39,8548632.968,3324256.387,434845.7399,0,102937088,39054095.98,14302936.49,2091967.795,0,256600.7599
4215,329.19373,329.19373X7.737,7.737,4071295.727,2505485.849,1079678.291,554239.2203,0,0,1258490.187,0,0,0,0,0,1105425.808,0,0,0,0,0,2048474.076,0,1246688.25,0,0,0,2701571.369,2023979.059,1392623.517,0,0,0
4225,329.25662,329.25662X6.422,6.422,7182184.162,3219191.951,1927697.004,604782.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,329.32962,329.32962X7.962,7.962,0,1707649.241,1975676.905,1986492.945,0,1973717.879,1968494.557,1579704.648,0,1596632.59,0,1658506.634,0,1494808.511,1579936.045,1504544.672,1802660.011,1499719.312,0,0,0,0,0,0,0,0,0,0,0,0
4233,329.69601,329.69601X7.74,7.74,1313391.497,678569.1839,321059.9088,0,0,0,448931.1792,267767.0191,0,0,0,0,426802.783,256792.7845,0,0,0,0,697582.2896,325736.3065,0,0,0,0,575466.1033,340956.2261,0,0,0,0
4237,330.06569,330.06569X4.968,4.968,1679014.491,1266247.651,505095.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4247,330.17223,330.17223X8.542,8.542,12816062.25,10678691.14,3728590.945,0,492258.2063,0,7457741.234,5298918.831,1252804.992,943236.3787,465524.6428,0,2392108.219,639220.7534,227263.4756,221777.1135,191195.4787,137518.6847,7256931.411,5863443.603,2261458.551,0,0,0,7100679.655,4001786.284,1953282.447,0,0,0
4258,330.27727,330.27727X10.078,10.078,1722683.196,3886398.188,0,4057822.442,0,3434654.054,523084.68,0,1500890.67,0,0,13389624.33,1691599.116,3544638.043,6218812.425,0,0,5909517.578,0,0,0,0,0,0,0,0,0,0,0,0
4261,330.31405,330.31405X11.069,11.069,9385740.356,4761071.24,1750223.498,0,0,0,5535337.364,1903998.745,325225.4517,92077.00682,0,0,0,0,0,0,0,0,4795928.421,3425557.519,517604.443,0,0,0,2144788.595,0,0,0,0,0
4263,331.06242,331.06242X4.962,4.962,1610028.777,1032519.286,515551.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,331.32408,331.32408X7.583,7.583,0,20116149.88,0,21289207.07,0,21194272.01,428707133.4,507555024.3,0,504475535.3,0,0,0,376526360.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4293,332.14549,332.14549X2.636,2.636,3656383.39,0,0,0,2615501.604,2630804.978,0,0,0,0,0,0,0,0,0,0,0,0,3057890.621,0,0,0,1021329.165,3964348.237,3820547.391,0,2352206.911,0,4183460.974,1216717.771
4298,332.1819,332.1819X3.056,3.056,0,452195.6005,606835.804,570820.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301526.0162,0,0,0,0,0,2140007.108,0,0,5970271.333
4311,332.29305,332.29305X10.037,10.037,114075683.3,57954125.92,26303951.68,14550202.23,3733804.38,0,124600994.9,69790695.72,35038011.8,15051203.5,3525832.743,0,25501644.43,0,8749040.547,5455226.141,0,0,107286759.1,80699811.25,31611397.73,13148916.6,9283570.549,2405016.228,65569528.83,54574835.4,18196382.95,16313656.19,2391586.864,4640386.146
4341,334.05917,334.05917X3.197,3.197,9085881.2,3608573.411,1209051.773,429585.7645,0,0,5149436.787,2448274.386,588105.7728,269226.3385,0,0,4653487.196,2292218.156,667157.0827,223298.9086,0,0,6821789.357,3162906.815,1212275.521,549708.5321,0,0,6775501.099,2626627.98,1077003.701,473094.1643,0,0
4370,334.27222,334.27222X8.655,8.655,822598064.3,501965081.8,218425138.9,0,21223021.84,0,780962521.3,441403695,149159882.1,88317349.84,0,0,451305470.5,172446366.8,0,0,0,0,786902541.2,508256419,0,0,0,0,789879079.7,311611089.9,0,0,0,0
4372,334.27228,334.27228X8.363,8.363,1061905501,0,154780236.9,0,14831574.17,6659181.374,0,0,116211619.4,0,12055179.82,4291795.539,0,0,0,339820.4308,0,0,0,324632723.6,123549991.8,0,0,346414.5091,0,374043575.4,138039306,58983508.27,266402.0777,6217341.15
4375,335.07284,335.07284X7.556,7.556,7952639.318,3094688.391,1893337.211,785070.3118,0,0,2002275.164,0,330123.5475,0,0,0,0,0,0,0,0,0,0,0,346102.3347,0,0,0,0,1452077.727,424368.9801,134326.3529,0,0
4393,335.30377,335.30377X8.611,8.611,461328.2091,419491.3465,241534.9522,0,0,0,386877.2029,206182.9757,0,0,0,0,0,0,0,0,0,0,461626.2314,200408.0345,0,0,0,0,405880.1172,255090.9806,134962.8332,0,0,0
4398,336.09216,336.09216X6.1,6.1,51374928.46,39757304.92,20934187.11,11791190.78,2557396.001,1224019.621,17209843.9,10618023.11,3495584.29,1740439.926,180305.3359,0,17937745.03,9005958.641,0,0,0,0,22694440.27,17205994.69,6779874.158,3707213.16,547237.2766,0,26131762.05,17794904.02,6367216.989,4706644.249,412646.4299,0
4401,336.12211,336.12211X4.543,4.543,0,8689125.548,1997178.074,1605366.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068767.371,5114432.822,1144829.173,0,119844.1279,0,0,0,878264.4081,359709.5355,0,0
4404,336.12843,336.12843X8.466,8.466,1132376.852,3978338.115,0,1298261.751,0,0,0,1772808.816,0,0,0,0,0,0,0,0,0,0,0,0,0,176635.8906,0,0,0,0,0,0,0,0
4416,336.17443,336.17443X10.733,10.733,0,0,717079.882,350122.9618,0,4107781.14,167827.004,218396.4174,0,205705.1999,235683.9319,0,0,0,269593.5137,323975.0587,280517.0635,0,0,0,138654.709,113858.2311,348898.9706,0,222312.6426,0,0,260000.5075,146057.6203,239549.2853
4437,336.30093,336.30093X11.404,11.404,701913.7687,398948.4602,0,374120.7589,0,0,448306.1686,199865.237,109966.7552,0,0,0,0,0,0,0,145243.2425,0,0,0,0,445480.7052,0,0,0,0,0,0,0,0
4443,337.15988,337.15988X5.337,5.337,745172.7347,0,0,0,538172.4709,572410.516,188022.282,204485.9076,0,113249.5293,163881.459,178457.1729,130571.6336,0,137381.6029,215600.6263,210434.3034,0,605932.402,476349.0914,516597.0465,472654.6684,447091.102,669436.9126,464185.3058,494109.7205,513073.3235,303841.6038,735491.3404,689034.2516
4468,338.1081,338.1081X7.577,7.577,59105665.84,0,23574491.04,0,2195968.706,1062365.596,0,0,4997250.623,0,596425.864,134557.3373,0,0,0,0,0,0,0,19788559.44,7772157.243,0,635515.3997,0,0,23793951.4,7564496.373,4662924.142,0,0
4469,338.12541,338.12541X6.107,6.107,7822070.225,5821381.198,2796462.628,1587086.431,343315.827,0,1324366.597,719569.3985,188344.8505,0,0,0,1575530.013,362050.2645,0,0,0,0,2751597.334,1552444.954,603900.0032,255364.6072,0,0,0,1708614.08,488552.4972,210514.7124,0,0
4470,338.13453,338.13453X3.973,3.973,0,857193.1914,741135.4959,862737.0314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493,339.05695,339.05695X5.701,5.701,2630262.527,1217706.891,592376.0113,353561.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678102.5364,0,0,0,0,0,774781.6901,0,0,0,0,0
4494,339.06801,339.06801X5.71,5.71,2409946.354,1515059.386,699926.2996,413139.6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336989.6744,0,0,0,0,0,383001.1767,0,0,0,0
4519,340.06475,340.06475X5.709,5.709,2025540.598,1237967.89,580746.0583,395103.2656,0,0,74499.08878,0,0,0,0,0,0,0,0,0,0,0,463440.4759,231744.3166,0,0,0,0,504695.3913,0,0,0,0,0
4522,340.08725,340.08725X6.792,6.792,687519.7165,1046528.058,329315.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55453.73915,0,0,0,0,0,142136.0402,0,0,0,0,0
4523,340.12349,340.12349X8.451,8.451,1470136.584,10219580.16,0,2851017.343,0,0,0,3591435.351,0,0,0,0,0,0,0,0,0,0,0,0,0,1078954.032,0,0,0,309022.2649,0,0,0,0
4524,340.12352,340.12352X6.797,6.797,0,8629419.494,5436243.014,3371913.259,0,0,0,2082992.016,0,397022.2142,0,0,0,0,0,0,0,0,0,0,0,656321.3154,0,0,3299570.326,3586063.465,0,0,0,0
4525,340.12357,340.12357X8.598,8.598,10113630.44,0,4588571.94,0,694282.1569,575059.7333,0,0,1231867.008,0,0,0,0,0,0,0,0,0,0,5032395.754,2271202.526,0,0,0,0,4943268.288,1692431.074,980970.586,0,302699.5855
4530,340.17413,340.17413X2.686,2.686,17748058.37,0,0,0,11005643.77,11094466.92,0,0,0,0,0,0,0,0,0,0,0,0,9939632.781,0,0,0,0,18426015.09,12882579.56,0,13456100.74,0,17611276.66,14318206.92
4544,340.25943,340.25943X9.632,9.632,90245815.58,62675761.52,21314946.45,17015075.51,6026070.979,4682331.438,94473268.39,58480183.61,0,18360647.79,0,0,10695872.79,10753890.25,0,0,0,0,91985389.78,0,0,19483470.64,14558956.91,0,78952348.26,0,0,0,0,0
4553,341.08349,341.08349X6.829,6.829,0,1778141.565,831646.5239,572092.5094,0,0,0,375985.0052,0,0,0,0,381566.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565,342.08822,342.08822X7.508,7.508,0,2909709.076,1350138.705,887139.6986,0,0,1172034.562,759921.6529,0,0,0,0,0,0,0,0,0,0,0,0,0,292958.818,0,0,0,0,0,0,0,0
4567,342.10276,342.10276X5.696,5.696,3622469.189,3358726.012,1648883.223,850707.8191,0,0,186309.5812,103829.9274,0,0,0,0,530534.1911,146493.68,0,0,0,0,715932.7729,640234.1719,156574.0567,0,0,0,901588.2751,792856.0523,0,0,0,0
4569,342.10937,342.10937X6.139,6.139,101823052.9,0,44867773.1,0,5038815.769,2445113.842,0,389082.8825,6191111.319,0,991315.321,612086.4341,0,0,0,0,0,0,0,40581699.46,17514046.62,0,0,0,0,43438393.38,14220991.66,13982237.13,0,748157.6059
4573,342.14725,342.14725X7.439,7.439,795872.8261,0,0,0,6687532.244,9577149.269,0,0,0,0,0,0,0,0,0,0,0,0,4967261.022,4544183.278,4389908.465,481742.1517,4558374.792,1065755.584,8887220.061,7286282.663,12075132.89,0,1162709.946,12577040.61
4574,342.15676,342.15676X6.817,6.817,9626085.86,7125364.415,3199737.936,1966989.413,508806.7133,0,0,1461995.145,573240.2823,0,0,0,1089500.183,0,0,0,0,0,2996450.161,2340819.813,760952.9773,463501.873,0,0,3282029.668,2280196.359,912654.3059,402698.7619,0,0
4579,342.17181,342.17181X6.404,6.404,382377422.1,0,64951175.47,0,3401561.97,0,0,0,41574730.05,0,0,0,0,0,0,0,0,0,0,135967151.4,0,0,0,0,0,134965099.2,38289458.61,0,0,0
4592,342.26245,342.26245X11.124,11.124,80510.60515,0,0,148602.6096,171059.87,200646.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4626,344.18683,344.18683X10.603,10.603,205628.8816,642301.4865,0,0,0,698869.3624,0,0,546196.7361,0,0,545141.1841,0,761707.3587,0,0,548042.2757,0,401371.8853,0,0,0,0,545348.8566,0,583990.9762,0,762041.2791,0,0
4628,344.19696,344.19696X7.332,7.332,7894091.176,4541747.887,1733895.12,1151040.646,0,0,6414821.378,0,0,0,0,0,6245943.608,0,0,0,0,0,8327479.48,0,0,0,0,0,9733754.496,0,0,0,0,0
4641,345.06757,345.06757X4.965,4.965,4758614.19,2893472.725,1362219.568,833852.1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176224.1158,0,0,0,0,658617.5432,171259.2715,0,0,0
4645,345.14775,345.14775X8.543,8.543,1586102.148,930984.3582,246222.7188,0,0,0,894977.8603,374382.9082,0,0,0,0,0,0,0,0,0,0,1005124.537,592684.3084,227727.874,164611.4618,0,0,889847.2054,405263.1821,275424.2608,0,0,0
4659,346.09017,346.09017X4.761,4.761,5524124.713,0,0,0,3205536.095,3469160.666,651654.6996,0,596911.3298,0,0,0,0,0,0,460534.7738,0,0,0,168455.7152,0,0,0,0,0,0,0,0,0,0
4668,346.16719,346.16719X7.236,7.236,17465987.16,11183044.97,3971029.292,2075962.309,0,0,8047560.373,4572161.061,966805.7812,621011.6581,0,0,9317011.69,3934135.269,0,0,0,0,8663230.587,4871363.172,1521609.459,731316.9485,0,0,8251509.645,5552090.974,1512797.384,791192.9495,0,0
4683,346.23332,346.23332X3.567,3.567,31715597.16,27807709.04,15694575.85,12395648.11,2998085.071,1240082.289,8484286.471,6413501.639,3357627.905,2241424.498,0,0,9665652.229,8492508.36,3420294.423,789025.7494,0,0,15109274.92,15088146.42,8111276.23,5496110.612,1043459.191,242334.902,14809742.08,14040606.81,5998405.432,4827730.53,538461.5722,225883.3496
4692,346.30875,346.30875X10.39,10.39,95784986.74,62043826.97,26224711.44,15732093.14,5029193.777,2526560.301,104754788.2,63253255.39,18860176.67,14738862.7,0,0,7362193.663,0,0,0,0,0,100709029.6,40894348.49,25279788.66,0,0,0,71740320.54,27930331.61,12456620.53,0,0,0
4707,347.21066,347.21066X8.463,8.463,900945.1138,2802432.342,0,413975.8004,0,0,0,1260990.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4718,348.0759,348.0759X4.965,4.965,3081171.015,1623524.231,758647.6205,510328.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4719,348.09249,348.09249X4.951,4.951,1792356.18,880943.7083,391240.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4723,348.12858,348.12858X9.124,9.124,0,15653956.03,225765.5958,3421587.492,0,0,0,4000255.063,0,0,0,0,0,0,0,0,0,0,379308.6709,0,0,0,0,0,458153.0093,0,0,0,0,0
4727,348.13426,348.13426X7.31,7.31,198289.9765,252767.188,0,329125.4039,0,0,0,0,72049.97704,0,160440.6418,136148.0304,0,0,0,0,0,140060.4789,276597.0764,276346.5761,320146.5255,0,0,291238.252,156649.4495,0,372768.115,0,0,0
4734,348.20961,348.20961X3.571,3.571,12991845.33,3039285.871,1448405.002,734252.4961,0,0,267392.1647,0,0,0,0,0,0,0,0,0,0,0,1592307.425,602222.5815,276215.0688,0,0,0,1468186.938,474021.208,617301.8326,0,0,0
4758,350.08826,350.08826X4.959,4.959,24949819.35,11150172.93,5563831.534,3762993.394,680252.8501,344431.131,1372822.876,431988.5387,149903.9588,0,0,0,1157220.533,225988.9693,0,0,0,0,4894779.387,2176775.049,951252.7742,471070.9976,0,0,5460457.776,2790249.538,944291.6435,402064.8174,0,0
4787,350.26725,350.26725X7.414,7.414,687019240.6,364248565.1,151063241.7,77605444.68,14624516.31,7195270.787,555329089.8,285965380.5,110337961.5,57069649.29,12284174.41,5888853.268,545076850,271027596.3,21879663.62,0,0,0,570882001.8,319925991.5,135098308.7,65030587.64,14507388.01,6884325.398,601828363.4,316333136.3,128286719.2,71927246.52,13079173.82,6791299.96
4788,350.26729,350.26729X6.724,6.724,1051538395,403551026.5,140505203.6,69373768.74,0,0,969922667.9,388384602.1,150621018.8,0,15131332.08,5079637.57,0,0,433622.4966,0,0,0,875920290.4,414552890.1,151688322,0,16027944.22,0,1061591103,412585151.2,172380610.8,74659419.45,0,8037091.674
4792,351.06777,351.06777X6.105,6.105,9929029.563,4971206.137,2615720.171,1405371.876,360000.1978,0,2379612.762,0,391384.9048,0,0,0,2176376.439,810877.978,0,0,0,0,3286219.5,1880293.187,797866.2847,309105.6959,0,0,0,1817846.355,903947.978,290932.503,0,0
4802,351.20747,351.20747X7.778,7.778,5917982.473,3530725.574,1514840.661,702329.9285,0,0,0,0,233548.1756,0,0,0,0,0,277661.1512,0,0,0,2987723.213,1868998.676,735348.121,268119.8211,0,0,3109065.813,1883076.182,563840.9822,412508.8683,0,0
4819,351.70924,351.70924X7.777,7.777,1965760.847,1140127.736,408261.9715,0,0,0,0,459545.8715,0,0,0,0,0,466446.5636,0,0,0,0,1019536.199,605632.9195,179230.3045,0,0,0,854872.9265,583300.7925,117269.5412,0,0,0
